id,name,scientific_name,home_range,status
1,Lowland Anoa,Bubalus depressicornis,Indonesia,E
2,Mountain Anoa,Bubalus quarlesi,Indonesia,E
3,Giant Sable Antelope,Hippotragus niger variani,Angola,E
4,Argali,Ovis ammon,Eurasia,E
5,Giant Armadillo,Priodontes maximus,South America,E
6,Pink Fairy Armadillo,Chlamyphorus truncatus,Argentina,E
7,African Wild Ass,Equus africanus,"Somalia, Sudan, Ethiopia",E
8,Asian Wild Ass (Onager),Equus hemionus,Southwestern and Central Asia,E
9,Avahi (Woolly lemur),Avahi sp.,Malagasy Republic (Madagascar),E
10,Aye-aye,Daubentonia madagascariensis,Malagasy Republic (Madagascar),E
11,Babirusa,Babyrousa babyrussa,Indonesia,E
12,Gelada,Theropithecus gelada,Ethiopia,T
13,Western Barred Bandicoot,Perameles bougainville,Australia,E
14,Desert Bandicoot,Perameles eremiana,Australia,E
15,Lesser Rabbit Bandicoot (Lesser Bilby),Macrotis leucura,Australia,E
16,Pig-footed Bandicoot,Chaeropus ecaudatus,Australia,E
17,Rabbit Bandicoot (Bilby),Macrotis lagotis,Australia,E
18,Banteng,Bos javanicus,Southeast Asia,E
19,Bulmer's fruit bat (flying fox),Aproteles bulmerae,Papua New Guinea,E
20,Bumblebee Bat,Craseonycteris thonglongyai,Thailand,E
21,Gray Bat,Myotis grisescens,Central and southeastern U.S.,E
22,Hawaiian Hoary Bat,Lasiurus cinereus semotus,U.S. (HI),E
23,Indiana bat,Myotis sodalis,Eastern and Midwestern U.S.,E
24,Lesser Long-nosed Bat,Leptonycteris curasoae yerbabuenae,"U.S. (AZ, NM), Mexico, Central America",E
25,Little Mariana fruit bat,Pteropus tokudae,"Western Pacific Ocean, U.S. (Guam)",E
26,Mariana Fruit Bat (Mariana flying fox),Pteropus mariannus,"Western Pacific Ocean, U.S. (GU, MP)",T
27,Mexican long-nosed bat (Saussure's long-nosed bat),Leptonycteris nivalis,"U.S. (NM, TX), Mexico, Central America",E
28,Ozark Big-Eared Bat,Corynorhinus (Plecotus) townsendii ingens,"U.S. (MO, OK, AR)",E
29,Rodrigues Fruit Bat (Flying Fox),Pteropus rodricensis,"Indian Ocean, Rodrigues Island",E
30,Singapore Roundleaf Horseshoe Bat,Hipposideros ridleyi,Malaysia,E
31,Virginia big-eared bat,Corynorhinus (Plecotus) townsendii virginianus,"U.S. (KS, FL, TX, OK)",E
32,American Black Bear,Ursus americanus,North America,T(S/A)
33,Baluchistan Bear,Ursus thibetanus gedrosianus,"Iran, Pakistan",E
34,Brown Bear,Ursus arctos arctos,Palearctic,E
35,Blue Bear,Ursus arctos pruinosus,China (Tibet),E
