position,artist,name,year,score,raw-usa,raw-eng,raw-eur,raw-row
"1","Bill Haley & his Comets","Rock Around the Clock","1955","15.4591","18.2712","7.3577","5.6625","0.76"
"2","Bing Crosby","White Christmas","1942","15.3742","21.7493","2.7","2.1845","0.5285"
"3","Bryan Adams","(Everything I Do) I Do it For You","1991","12.2452","13.5847","12.3677","21.6943","3.1211"
"4","Sinead O'Connor","Nothing Compares 2 U","1990","12.2439","13.1735","10.2418","22.2473","2.7433"
"5","Celine Dion","My Heart Will Go On","1998","12.0489","12.6302","8.9435","22.2013","3.61"
"6","Whitney Houston","I Will Always Love You","1992","11.5437","11.0737","11.2896","20.7532","4.46"
"7","Eminem","Lose Yourself","2002","11.4574","13.4287","7.1428","14.1904","2.0933"
"8","The Beatles","Hey Jude","1968","10.9436","22.5301","16.3899","16.5409","1.51"
"9","The Rolling Stones","(I Can't Get No) Satisfaction","1965","10.9276","20.9348","10.2577","9.7520","0.5655"
"10","Rihanna & Jay-Z","Umbrella","2007","10.5537","10.8786","8.8333","13.2061","1.6211"
"11","Pink Floyd","Another Brick in the Wall (part 2)","1980","10.5121","11.7459","13.3394","23.3470","1.5626"
"12","Procol Harum","A Whiter Shade of Pale","1967","10.4021","12.0175","12.6019","16.8332","0.5576"
"13","Glenn Miller","In the Mood","1940","10.2249","11.0407","1.5","2.6222","0.5933"
"14","Roy Orbison","Oh, Pretty Woman","1964","10.2233","15.0039","11.6992","8.9128","0.01"
"15","OutKast","Hey Ya!","2003","10.1780","14.5946","4.3833","9.7779","1.9820"
"16","Judy Garland","Over the Rainbow","1939","10.1525","16.4791","0","0.7","0.01"
"17","Elvis Presley","Jailhouse Rock","1957","10.1449","13.3964","6.2943","4.5372","0.01"
"18","Leona Lewis","Bleeding Love","2008","9.9505","7.0518","10.05","14.8242","1.0861"
"19","Irene Cara","Flashdance... What a Feeling","1983","9.9467","14.2910","11.1152","17.8031","2.6963"
"20","Eminem","Without Me","2002","9.7965","8.6604","8.0846","15.4311","2.2433"
"21","Madonna","Vogue","1990","9.6839","9.9633","8.3525","16.2400","2.7009"
"22","Coolio","Gangsta's Paradise","1995","9.6398","7.9550","8.0729","21.4880","1.0727"
"23","Hanson","Mmmbop","1997","9.5805","7.1315","9.4","16.6249","3.5576"
"24","Bee Gees","Stayin' Alive","1978","9.4816","15.3445","12.8736","17.8645","0.5814"
"25","Usher","Yeah!","2004","9.4517","12.3218","8.4","13.7270","1.01"
"26","Jo Stafford","You Belong to Me","1952","9.4055","11.7468","6.51","0","0.01"
"27","Doris Day","Que sera sera (Whatever will be will be)","1956","9.3178","7.4306","6.5294","4.2870","0.5725"
"28","Cher","Believe","1998","9.3138","7.0827","10.8942","20.8883","1.8714"
"29","The Beatles","Let it Be","1970","9.2976","17.2684","13.1340","15.8879","2.2304"
"30","The Black Eyed Peas","Where is the Love?","2003","9.2851","7.2934","8.4","15.9680","1.56"
"31","Britney Spears","Baby One More Time","1999","9.2806","7.1221","10.6294","20.5052","1.8634"
"32","Rocco Granata","Marina","1959","9.2643","1.0807","0.625","11.8333","0.5213"
"33","Elton John","Candle in the Wind '97","1997","9.1826","3.7184","12.3942","18.8579","3.1885"
"34","The Kingston Trio","Tom Dooley","1958","9.1823","7.4220","5.025","7.2555","0.01"
"35","The Beatles","I Want to Hold Your Hand","1964","9.1389","19.7134","9.1713","5.6916","1.01"
"36","John Travolta & Olivia Newton-John","You're the One That I Want","1978","9.0598","8.2740","14.8921","22.1445","0.5554"
"37","Elvis Presley","Are You Lonesome Tonight?","1960","9.0221","11.0070","9.1981","6.0903","0.01"
"38","Lady GaGa","Poker Face","2009","9.0136","7.1830","9.1909","13","0.5814"
"39","George Harrison","My Sweet Lord","1971","8.9970","11.8389","14.5437","18.0017","1.0847"
"40","No Doubt","Don't Speak","1997","8.9420","7.1254","9.3947","18.5215","1.6834"
"41","Beyonce","Crazy in Love","2003","8.9081","11.1404","3.5322","10.2821","2.6606"
"42","Shakira & Wyclef Jean","Hips don't lie","2006","8.8849","8.6350","6.8333","18.4958","1.2814"
"43","Anton Karas","Third Man Theme","1950","8.8492","9.5816","3.75","1.5909","0.5534"
"44","The Village People","YMCA","1978","8.8310","9.4335","13.4735","20.6662","0.6528"
"45","Bruce Springsteen","Streets of Philadelphia","1994","8.8283","9.5948","5.0333","20.5241","1.5625"
"46","The Righteous Brothers","Unchained Melody","1965","8.8046","15.3588","9.2389","7.0749","1.1010"
"47","The Beatles","Help!","1965","8.8004","12.5152","9.8317","8.3093","0.5312"
"48","Carl Douglas","Kung Fu Fighting","1974","8.7611","8.3626","13.7978","16.1915","0.5869"
"49","Katy Perry","I Kissed A Girl","2008","8.7541","5.4985","9.7666","13.3083","0.6009"
"50","Michael Jackson","Billie Jean","1983","8.7265","12.4379","11.6373","19.0104","1.01"
"51","UB40","I Can't Help Falling in Love With You","1993","8.7238","7.1870","8.7369","14.6231","3.0422"
"52","Ricky Martin","Livin' La Vida Loca","1999","8.7200","9.1822","7.9420","9.1228","3.5247"
"53","Kylie Minogue","Can't Get You Out of My Head","2001","8.7161","6.3308","8.5034","21.5739","1.9281"
"54","The Beatles","Yesterday","1965","8.6773","15.4526","4.3185","9.0828","1.01"
"55","Bing Crosby","Swinging On a Star","1944","8.6596","13.6237","1.5","0.5714","0.5256"
"56","Justin Timberlake","Sexyback","2006","8.6068","8.5887","7.85","10.2176","2.5810"
"57","Elvis Presley","It's Now Or Never","1960","8.5733","7.9648","11.6251","5.0873","0.6766"
"58","P Diddy & Faith Evans","I'll Be Missing You","1997","8.5070","5.3344","7.4202","21.6596","2.7711"
"59","The Police","Every Breath You Take","1983","8.4906","14.7840","11.4339","10.7735","1.1772"
"60","50 Cent","In Da Club","2003","8.4667","8.5026","8.1666","11.6432","0.5281"
"61","Kim Carnes","Bette Davis Eyes","1981","8.4270","12.4352","7.2888","19.7347","1.51"
"62","Frank Sinatra","Strangers in the Night","1966","8.4068","15.1804","8.0490","11.8041","0.6009"
"63","John Lennon","Imagine","1971","8.3862","15.6413","17.8778","9.7551","1.1285"
"64","Abba","Dancing Queen","1976","8.3323","13.1210","14.3911","16.4006","0.5370"
"65","Chubby Checker","Let's Twist Again","1961","8.3242","6.0073","4.6923","9.1689","0.8433"
"66","Bobby Darin","Mack the Knife","1959","8.2927","17.0881","5.5829","2.2396","0.56"
"67","Pat Boone","Speedy Gonzales","1962","8.2875","2.7582","3.5739","8.7822","0.5308"
"68","Spice Girls","Wannabe","1996","8.2704","7.3402","8.6097","18.7595","1.7398"
"69","Madonna","Music","2000","8.1954","7.5772","7.0927","14.2839","2.6720"
"70","Aerosmith","I Don't Want to Miss a Thing","1998","8.1868","8.4051","6.5039","17.0432","1.7579"
"71","Madonna","Like a Prayer","1989","8.1765","10.0639","9.0062","16.9341","2.0363"
"72","Terry Jacks","Seasons in the Sun","1974","8.1500","8.0217","14.1166","15.1528","0.01"
"73","Sean Kingston","Beautiful Girls","2007","8.1459","4.7738","9.2","7.6924","2.86"
"74","Madonna","Hung Up","2005","8.1302","6.2864","5.5519","18.2782","2.66"
"75","Al Jolson","Swanee","1920","8.1278","9.8741","0","0.5454","0.71"
"76","Survivor","Eye of the Tiger","1982","8.1205","10.8590","13.2644","11.5365","0.5534"
"77","Al Martino","Here in My Heart","1952","8.1022","7.7354","6.5151","0","0.01"
"78","The Pussycat Dolls","Don't Cha","2005","8.0849","4.9869","9.5","12.4368","2.0688"
"79","Nat King Cole","Mona Lisa","1950","8.0716","15.5528","1.5","1.0977","0.5766"
"80","Michael Jackson","Black Or White","1991","8.0669","6.6346","8.5416","16.5876","2.6439"
"81","The Black Eyed Peas","I Gotta Feeling","2009","8.0476","6.0541","9","10.6428","0.5766"
"82","Stevie Wonder","I Just Called to Say I Love You","1984","8.0335","8.7134","13.4158","24.3934","0.8433"
"83","Shakira","Whenever, Wherever","2002","8.0195","3.9026","8.7533","19.2569","1.7250"
"84","Barbra Streisand","A Woman in Love","1980","7.9827","7.9435","10.2993","20.3773","0.5207"
"85","The Beatles","All You Need is Love","1967","7.9824","9.2489","11.5037","11.9302","0.5412"
"86","Christina Aguilera, Lil' Kim, Mya & Pink","Lady Marmalade (Voulez-Vous Coucher Aver Moi Ce Soir?)","2001","7.9548","7.6606","7.8344","14.175","1.3988"
"87","t.A.T.u.","All the Things She Said","2003","7.9525","3.7408","7.0357","15.1839","2.8671"
"88","Ace of Base","The Sign","1994","7.9298","6.2109","6.95","10.9047","3.8433"
"89","The Monkees","I'm a Believer","1967","7.9277","14.1545","14.6687","8.6378","0.5394"
"90","USA For Africa","We Are the World","1985","7.8631","10.8703","13.6273","18.7614","1.51"
"91","The Rolling Stones","Angie","1973","7.8485","8.6572","9.2667","16.6857","1.0429"
"92","Teresa Brewer","(Put Another Nickel In) Music! Music! Music!","1950","7.8451","9.2066","4.5","0","0.5256"
"93","Patti Page","Tennessee Waltz","1950","7.8133","13.7214","3","0","0.5296"
"94","Les Paul & Mary Ford","Vaya Con Dios (may God Be With You)","1953","7.7549","11.9483","2.1428","1.5103","0.71"
"95","The Beatles","Hello, Goodbye","1967","7.7527","8.4035","10.0042","11.5200","1.0589"
"96","Mungo Jerry","In the Summertime","1970","7.7340","9.3386","13.3180","17.7059","0.5470"
"97","Lou Bega","Mambo No 5 (A Little Bit of ...)","1999","7.7255","4.1041","9.7354","20.5742","1.6667"
"98","The Animals","House of the Rising Sun","1964","7.7197","14.9816","8.0206","5.4136","0.6009"
"99","Fats Domino","Blueberry Hill","1956","7.7166","10.0743","0.6666","4.5761","0.5235"
"100","Jerry Lee Lewis","Great Balls of Fire","1957","7.6821","9.6603","4.5666","3.6793","0.01"
"101","Nirvana","Smells Like Teen Spirit","1992","7.6616","11.9906","4.3524","13.1013","1.9778"
"102","The Beatles","Get Back","1969","7.6565","12.5065","13.5295","12.0109","0.6766"
"103","Meatloaf","I'd Do Anything For Love (But I Won't Do That)","1993","7.6488","5.1616","10.1085","16.7904","0.5470"
"104","Gnarls Barkley","Crazy","2006","7.6370","8.9144","5.9625","12.7392","1.0894"
"105","Snow","Informer","1993","7.6122","5.2561","7.1678","16.3386","2.8225"
"106","All-4-One","I Swear","1994","7.6049","5.5070","8.4060","14.5804","1.8165"
"107","Bee Gees","(The Lights Went Out In) Massachusetts","1967","7.5974","2.8589","8.7627","11.3797","2.5831"
"108","Boyz II Men","End of the Road","1992","7.5920","9.1179","7.8050","8.6564","2.5766"
"109","Ray Charles","I Can't Stop Loving You","1962","7.5878","13.2017","7.0942","3.3883","0.76"
"110","Queen","Bohemian Rhapsody","1976","7.5491","13.1033","18.1803","9.5722","0.5484"
"111","Fergie","Big Girls Don't Cry","2007","7.5356","5.7233","8.5","6.6333","2.0296"
"112","Avril Lavigne","Complicated","2002","7.5348","6.2397","6.4189","10.9292","2.1836"
"113","The Fugees","Killing Me Softly With His Song","1996","7.5275","4.5287","8.4389","21.5863","1.6962"
"114","The Chordettes","Mister Sandman","1954","7.5165","12.3878","5.0909","0","0.5470"
"115","Ace of Base","All That She Wants","1993","7.5057","5.1982","6.5135","17.7791","2.7528"
"116","TLC","No Scrubs","1999","7.4727","7.5392","8.9847","8.1959","2.0766"
"117","Flo-Rida & T-Pain","Low","2008","7.4716","8.7691","9.6","2.3099","0.8433"
"118","Vaughn Monroe","Riders in the Sky","1949","7.4611","12.4108","1.5","0.5303","0.5933"
"119","Aqua","Barbie Girl","1997","7.4557","4.2017","8.9821","19.6148","1.0693"
"120","James Blunt","You're Beautiful","2005","7.3862","7.5852","4","14.7648","2.3833"
"121","Boyz II Men","I'll Make Love to You","1994","7.3725","8.6421","5.825","4.4040","3.0869"
"122","Ben E King","Stand By Me","1961","7.3687","13.3370","5.3600","5.0536","0.01"
"123","The Mills Brothers","Paper Doll","1943","7.3430","11.8936","0","0.8333","0.5272"
"124","Rob Thomas & Santana","Smooth","1999","7.3375","11.7527","3.9091","3.7270","2.0688"
"125","Avril Lavigne","Girlfriend","2007","7.3248","5.3104","6.5","6.2577","3.5576"
"126","Bryan Adams, Rod Stewart & Sting","All For Love","1994","7.3175","5.2402","6.6","17.8487","1.7669"
"127","Sheryl Crow","All I Wanna Do","1994","7.3011","10.8501","4.7870","4.1852","1.8084"
"128","Boney M","Rivers of Babylon","1978","7.2976","1.0863","14.0150","22.2881","0.5256"
"129","Vanilla Ice","Ice Ice Baby","1990","7.2763","6.0789","7.9687","13.9220","1.1242"
"130","The Andrews Sisters","Rum & Coca-Cola","1945","7.2697","10.2262","1.5","0.6666","0.5626"
"131","Mariah Carey","Fantasy","1995","7.2663","6.7545","6.2916","5.9323","2.6626"
"132","Nelly & Kelly Rowland","Dilemma","2002","7.2645","5.6067","6.0111","15.3605","1.4202"
"133","Abba","Waterloo","1974","7.2536","6.2479","7.0071","17.4248","0.01"
"134","TLC","Waterfalls","1995","7.2480","10.1023","3.2954","7.4229","1.2412"
"135","MC Hammer","U Can't Touch This","1990","7.2431","7.4564","5.8333","13.1901","2.0573"
"136","Brandy & Monica","The Boy is Mine","1998","7.2141","7.8053","5.8109","10.4569","2.6074"
"137","Petula Clark","Downtown","1965","7.2122","13.0086","7.5044","6.1324","0.5470"
"138","George McCrae","Rock Your Baby","1974","7.2028","7.3252","7.8578","15.0269","0.5655"
"139","Nancy Sinatra","These Boots Are Made For Walking","1966","7.2022","10.1692","13.3345","8.6242","0.5203"
"140","Pink","Get the Party Started","2002","7.1940","6.1546","6.5357","10.5301","1.6615"
"141","The Beatles","I Feel Fine","1964","7.1876","10.2757","10.8261","5.1714","0.5725"
"142","Cab Calloway & his Cotton Club Orchestra","Minnie the Moocher","1931","7.1789","9.2318","0","0","0.5412"
"143","Shocking Blue","Venus","1970","7.1673","9.7608","12.3204","14.3204","1.1183"
"144","Nat King Cole","Too Young","1951","7.1668","10.215","3","0","0.6528"
"145","George Michael","Careless Whisper","1984","7.1612","8.8717","13.1171","16.4668","0.76"
"146","Dinah Shore","Buttons & Bows","1948","7.1567","9.9540","1.5","0.5109","0.5470"
"147","R Kelly","I Believe I Can Fly","1997","7.1531","8.2079","5.9017","11.5729","1.0466"
"148","John Lennon","(Just Like) Starting Over","1980","7.1384","11.0620","10.5581","10.6739","1.1966"
"149","Joan Jett & The Blackhearts","I Love Rock 'n' Roll","1982","7.1271","10.7013","10.5378","9.4517","0.5385"
"150","U2","Beautiful Day","2000","7.1200","7.4464","6.5362","11.8194","1.5220"
"151","Vera Lynn","Auf Wiederseh'n Sweetheart","1952","7.1121","8.4098","5.1","0","0.01"
"152","Bing Crosby & The Andrews Sisters","Don't Fence Me In","1944","7.1052","9.8360","1.5","0.7","0.5281"
"153","Doris Day","Secret Love","1954","7.0876","12.0134","3.6428","0.5185","0.5688"
"154","Los Del Rio","Macarena","1996","7.0875","5.9996","4.7511","16.7403","3.0933"
"155","Culture Club","Karma Chameleon","1983","7.0850","7.4585","14.3184","15.8981","0.5394"
"156","Timbaland & OneRepublic","Apologize","2007","7.0664","4.9828","6","13.2944","0.5343"
"157","Lipps Inc","Funkytown","1980","7.0560","10.2636","7.3111","17.9644","0.01"
"158","Diana Ross","Upside Down","1980","7.0442","10.4523","7.7825","15.7256","0.5370"
"159","Bryan Adams","Have You Ever Really Loved a Woman?","1995","7.0420","6.1169","5.25","13.9897","1.385"
"160","Eric Clapton","Tears in Heaven","1992","7.0415","11.2327","5.7050","5.5464","2.1064"
"161","Londonbeat","I've Been Thinking About You","1990","7.0249","5.5260","5.25","19.1149","1.7251"
"162","Archies","Sugar Sugar","1969","7.0217","13.5534","9.8897","10.9670","0.635"
"163","Elvis Presley","Hound Dog","1956","6.9994","15.5772","1.5666","1.6083","0.5688"
"164","Las Ketchup","The Ketchup Song (Asereje)","2002","6.9928","1.5899","9.1","20.2833","1.36"
"165","Bee Gees","Night Fever","1978","6.9867","10.3342","10.3374","10.4055","1.51"
"166","Pink","So What","2008","6.9809","4.7642","8.5","8.7028","0.5281"
"167","Tennessee Ernie Ford","Sixteen Tons","1955","6.9682","9.8476","5.0010","0.8333","0.6528"
"168","Nat King Cole","Unforgettable","1951","6.9662","8.5620","3.5119","0.5158","0.01"
"169","Mariah Carey & Boyz II Men","One Sweet Day","1995","6.9589","8.1197","5.1966","4.6309","1.8999"
"170","The Beatles","She Loves You","1964","6.9550","13.8210","10.6260","3.8803","0.6766"
"171","Seal","Kiss From a Rose","1995","6.9447","9.8916","3.8010","4.5304","1.2433"
"172","Blondie","Heart of Glass","1979","6.9286","10.9392","14.4938","13.5014","0.53"
"173","Nickelback","How You Remind Me","2002","6.9123","7.5302","4.6205","8.4064","1.5991"
"174","The Human League","Don't You Want Me","1982","6.8904","8.2195","12.1978","8.0469","1.0422"
"175","The Tornados","Telstar","1962","6.8822","5.8501","8.645","5.0044","0.01"
"176","Les Brown & Doris Day","Sentimental Journey","1945","6.8787","13.1057","0","0.5270","0.5327"
"177","Mariah Carey","Without You","1994","6.8786","3.8795","6.3177","19.5233","1.7433"
"178","The Beach Boys","Good Vibrations","1966","6.8782","17.4598","10.1204","7.0978","0.01"
"179","Britney Spears","Toxic","2004","6.8722","7.5439","7.0208","9.0141","1.1822"
"180","Bing Crosby","Pennies From Heaven","1936","6.8584","11.1414","0","0.5312","0.01"
"181","Christina Aguilera","Beautiful","2003","6.8538","5.6856","8.0270","7.0844","1.0395"
"182","Take That","Back For Good","1995","6.8365","2.2564","8.0190","15.8518","2.0996"
